arrival_times,completion_times,ttft,tbt
8079.735223823655,8080.46485462037,0.05998414549321751,0.01046322892536345
8082.477835182258,8083.183571936074,0.08106510817924573,0.009760494463079653
8086.593432816526,8087.470506018009,0.062062020097982895,0.012734549709130967
8088.327438494035,8089.236958859588,0.28839374425388087,0.00970510345783744
8091.351310695594,8092.431920819912,0.3141778714752945,0.009481398760182374
8092.259411938179,8093.151186928466,0.16874538348656642,0.011297337606199151
8117.699166805183,8118.612803347801,0.21059856076590222,0.010984968466447316
8153.518691411905,8154.310937986726,0.22640531518118223,0.008841269681852192
8158.106722510105,8158.71543676919,0.006272515865020978,0.009413152237853013
8169.29850897883,8170.36565360599,0.1934951228549835,0.009487428015623283
8169.8466368645295,8170.814671449575,0.26937856034328433,0.0109165003860045
8178.079938231745,8179.0523807290165,0.344311994286727,0.009814539109153784
8201.361306388811,8202.14260539211,0.1073169748779037,0.01053096919405845
8203.246921970525,8204.532721618065,0.5648508172926086,0.011059956625719743
8204.258583605746,8204.998135497191,0.024691964568773983,0.01116968635747179
8212.020796450699,8212.879095683847,0.22001957516476978,0.009973119656085685
8225.728240122493,8226.501620695344,0.1621763186485623,0.0095500664719177
8227.043975912893,8227.887152912874,0.09162994618964149,0.011742922715446257
8232.144155263868,8233.220355142465,0.10623429399674933,0.012923470444470845
8232.989871839558,8233.856004852785,0.15656893519008008,0.011086938719298833
8275.709033570058,8276.602143909533,0.1581546084562433,0.011483683297248453
8276.985198267412,8277.864456313964,0.1034875971981819,0.012121413271282766
8280.468772153257,8281.270943276122,0.022293014830211177,0.01218559543794713
8282.047392574219,8282.762303412128,0.02459357039151655,0.010786207304921747
8303.925501381927,8304.76943873393,0.09816056945783203,0.011652762227293174
8310.78741232356,8311.604236356905,0.0214935895819508,0.012427038183870781
8316.278006940274,8316.953673321446,0.054146941442013485,0.00971124124565316
8330.912334821034,8331.495171072596,0.04121797355219314,0.00846278559401176
8343.432266093447,8344.075490745608,0.035706284927073284,0.00949247448809594
8344.571035925037,8345.22755869575,0.04457511468353914,0.009561682125444618
8351.790782894861,8352.414159723905,0.012838018848924548,0.00953966890936567
8367.212468741107,8367.93077336564,0.043239490361884236,0.010547892721562393
8371.642015624575,8372.346926338707,0.038276488388873986,0.010416159777215276
8377.640468972915,8378.642318969654,0.11810317263189063,0.011715720159620496
8378.181936665007,8379.134129041026,0.08451973717455985,0.012146449538663798
8378.220337296385,8379.134129041026,0.09705904469228699,0.012146449538663798
8378.804513476483,8379.686416076533,0.04383112330287986,0.013094866824167856
8380.931133378932,8381.89195980919,0.30162305300837033,0.009226418950182436
8381.427287026107,8382.099540729123,0.07103576677764067,0.009394030253775942
8391.661271596839,8392.423980859861,0.17630364999604353,0.009162587703433098
8405.086159402943,8405.856815551504,0.15377833713864675,0.009638715803472225
8406.542223029244,8407.512291397868,0.10175698897910479,0.012093394203673087
8406.84855212163,8407.678465941126,0.0975706057070056,0.01144286271550804
8439.571772026853,8440.305107741959,0.043534042099054204,0.010778151140756597
8456.429219988058,8457.169909089229,0.09360455384558009,0.01011069605200277
8457.159427714587,8457.986429972221,0.24834433535215794,0.00904153003567702
8466.733281941273,8467.644316283773,0.20278801655513234,0.010708264330666562
8467.236066006099,8467.994448551352,0.04111857165116817,0.011207249587565995
8472.298565381401,8473.25821394264,0.17035232545458712,0.012332753684128112
8496.930606401125,8497.843340349273,0.24828255890133732,0.01038205295697087
8505.036560912504,8505.963271066817,0.15971185560556478,0.011984348417190798
8508.946990316412,8510.291336560047,0.2614298815278744,0.01234047513330173
8509.194369210867,8510.291336560047,0.3071769406506064,0.01234047513330173
8511.159131651937,8512.193644249235,0.07578621123502671,0.012826893586884944
8511.348379771604,8512.339194727043,0.13526976532193657,0.0131239896230053
8511.872607734604,8512.748553229569,0.020897977445201832,0.013360117461214786
8514.503703877137,8515.638952440204,0.3776992517268809,0.011167763059799782
8514.9066953122,8515.642526466261,0.04482325404023868,0.010796998437860654
8516.569405750983,8517.245106499078,0.0661729123639816,0.009523872433346021
8535.49668674674,8536.667799227596,0.29586522330282605,0.013675738399280886
8543.528387558757,8544.301499244297,0.10761175974948856,0.01039843634055585
8553.337525899184,8554.529988001605,0.4116876352309191,0.012199601049800661
8555.151817425465,8556.088706982126,0.2645400119254191,0.010505461636496493
8559.204791015147,8560.05662086866,0.15071332074330712,0.010954945824507076
8570.58754402035,8571.260043395701,0.036824180837356835,0.009932424914261925
8575.7848415335,8576.600616572256,0.10369198847729422,0.011126297660574581
8595.89819686257,8596.642851698247,0.0400131206788501,0.01101002679679332
8597.30013691899,8598.41120203262,0.2898565488267195,0.012831383825062173
8599.208083225929,8600.287453748579,0.2857559469885018,0.012400227744759407
8604.876912966203,8605.601939826385,0.02638984323493787,0.010916203389734246
8627.022548392506,8627.823576419367,0.06991158229720895,0.011423694446280528
8634.992522432962,8636.128609193167,0.07315484450555232,0.011553612023690514
8635.024704261821,8636.128609193167,0.36447376182695734,0.011553612023690514
8647.262521887518,8647.98227659297,0.0579688990219438,0.010340403225557179
8648.321618471577,8649.402920104652,0.4360135171300499,0.01008262681165285
8650.022640010207,8650.797460115413,0.06841210496531858,0.01103762500374403
8671.552144687228,8672.56540502467,0.28473317388488795,0.01138323693062654
8678.394541798301,8679.248271291508,0.18396233382736682,0.010465111865319218
8695.497684921429,8696.047265954932,0.04436440115568985,0.007894009880450439
8696.55536269966,8697.38636152162,0.037804386385687394,0.012393663055876546
8701.204208297286,8702.280104988617,0.1072458543931134,0.01102383069487298
8701.547093869689,8702.448817269988,0.26383803486533,0.009966958834890958
8707.692437802834,8708.494029786243,0.1398985928735783,0.010338959227210186
8718.338487336461,8719.301536095798,0.2624873459353694,0.01094627208443325
8721.393640830735,8722.292080325156,0.15159602374842507,0.011669429229240746
8750.425810053537,8751.528563952179,0.3563267135486967,0.0116629247669912
8753.103792458909,8753.920696684201,0.19775444989682,0.009674215240538603
8758.9135278183,8759.719483407289,0.017982334429689217,0.012312082102502193
8769.427183165195,8770.413517440596,0.09030793761303357,0.011898049333384533
8769.678630855255,8770.54019804065,0.14121155754037318,0.011255556685291187
8772.207713923406,8772.992088147072,0.15487240404763725,0.00983596593152002
8777.32570843692,8778.158162624846,0.09973932471075386,0.011448669737577489
8785.23653465705,8785.927158730738,0.08793419747962616,0.009417029315872067
8814.798508500633,8815.705542344882,0.04366230172854557,0.013490180351896227
8841.306246646333,8842.225370287086,0.22723939293973672,0.010810691372137748
8850.494091921853,8851.456833334605,0.09366533891079598,0.013579313653811018
8852.7450158814,8853.47562956869,0.013838024715369102,0.011199619727741417
8857.715186642703,8858.408129050538,0.032772744039903046,0.010315150996770642
8861.062245078887,8861.67552625621,0.007203280909379828,0.009469967131466393
8866.280501904708,8867.277201385037,0.25845644191758765,0.011217082862326862
8866.381687342076,8867.277201385037,0.1776207397761027,0.011217082862326862
8868.33971714603,8869.243299593327,0.11994544588014833,0.012244328147231181
8884.270894552545,8885.01181377458,0.05398056572630594,0.010733416504663282
8901.630646418822,8902.653221572464,0.1654472363370587,0.010901894688547596
8902.247438170314,8903.069691182809,0.15959897749416996,0.010353969296913618
8911.998626016326,8912.949105400581,0.13638378047289734,0.012720243809026371
8914.500940506097,8915.380471137965,0.028440874586522114,0.013298277457473088
8929.0957898261,8929.854227279933,0.025193925148414564,0.011456930135673952
8949.630089439648,8950.747261040517,0.4322063543895638,0.010702581976205414
8962.88085990598,8963.886130498599,0.19716804624295037,0.012626602287134917
8966.351844851097,8967.669874456138,0.4300326424454397,0.01229094302889101
8966.892577069646,8967.773696056915,0.10626647492972552,0.01210707050532722
8975.624554502101,8976.623428668086,0.2891197699318582,0.011089912438372287
8991.765308551348,8992.997347477358,0.5107648815956054,0.011269906944001156
8996.406475186435,8997.157565097436,0.10348538086327608,0.010118820783416133
9018.282279000527,9019.202332292756,0.048762544905912364,0.013613917926912175
9040.881409378244,9041.728534357226,0.09074780193077459,0.011818393391429143
9044.009068528738,9044.706254937484,0.008494551213516388,0.010760810273884428
9071.98276599993,9073.180181969994,0.4730269046049216,0.010971952671543765
9072.072816592934,9073.180181969994,0.40516040608054027,0.010971952671543765
9083.222909680851,9083.958029146492,0.09222802126350871,0.010045178818481493
9087.387367569841,9087.946256943165,0.06308360269395052,0.007746965166122612
9088.756020014696,9089.308796191639,0.011585285339606344,0.00845610768131202
9099.583490631883,9100.414596748273,0.005693501216228469,0.012897072112088154
9122.240858752768,9123.676202187615,0.7418747273604822,0.010835448554552655
9123.822615759671,9124.668128137122,0.15496447348959919,0.010789810999406822
9132.00074408823,9132.850313163979,0.24561894677390228,0.00943672076530665
9142.621262382721,9143.44144731049,0.05897990969606326,0.010293704176445102
9142.699123495915,9143.54496008953,0.10373490094207227,0.011595338947942669
9146.402076345594,9147.605672069994,0.2833012710871117,0.014379600832967965
9147.813430421253,9148.770477120026,0.2807218972884584,0.010567575023168485
9172.009631653464,9172.793076341814,0.09748156221394311,0.010718173845903423
9178.92267407461,9179.888350945781,0.2024600409949926,0.011925262971454942
9179.993879241942,9180.712753283471,0.11447652300921618,0.009443711226822143
9184.364183810549,9185.49202189879,0.3607013529035612,0.011986511489622898
9214.86953226722,9215.69917347077,0.015268914608896011,0.01272456701475172
9220.980020313946,9221.803599277588,0.15947219535155455,0.010376668254521932
9229.979869039673,9230.772291803207,0.10898373552117846,0.010678734812623405
9258.261126665915,9259.01343375736,0.13856369177665329,0.009589740619930807
9267.195035896362,9267.90932962608,0.07556656849374122,0.009980111894051423
9275.144805389089,9275.846167899324,0.06772479375104012,0.009900589320019781
9285.996717823995,9286.840267839616,0.017323880188996554,0.012909783366124486
9293.606812151605,9294.39532102748,0.15916133321661619,0.009833555354032077
9319.748281986667,9320.584903248644,0.2071608985588682,0.009835318178352898
9326.134677639546,9326.908213646757,0.08917658259451855,0.010693116009829133
9351.019057133279,9351.77169090428,0.1191921622994414,0.009897525135945336
9362.685531051788,9363.61088640911,0.1515793914131791,0.012090249467320898
9368.087071746377,9368.90674337753,0.139206670157364,0.010632265015640772
9392.018579199292,9392.940265179544,0.06430607386755582,0.010159683600593796
9392.621778858871,9393.513758980205,0.2123348198747408,0.010619457835327323
9408.131115612738,9408.837888602284,0.04381900006228534,0.010358656085693054
9419.084986193648,9419.949552136164,0.1247736478871957,0.01155925460359624
9425.09014160151,9426.225240068858,0.26884307159161835,0.011934771939221612
9425.313800060196,9426.225240068858,0.14761460455702036,0.011934771939221612
9435.721832828454,9436.626746600981,0.13883452974368993,0.011969988168438705
9446.686557717467,9447.95068547062,0.4949498303922155,0.01201840504316981
9453.460309618744,9454.343315209773,0.13808598495415936,0.011639368844968537
9456.427978896134,9457.298347126698,0.2538625769520877,0.009632900837675047
9463.800476389402,9464.588047999221,0.15259716579021187,0.009921475688036328
9473.955171590891,9475.06531281033,0.409335097316216,0.010950095658132129
9487.828050275572,9488.642118218153,0.18681738521627267,0.009800789958847308
9508.041321136601,9509.089759416094,0.3536701674347569,0.010855751750951746
9512.983985292904,9513.87339639047,0.09325656353212253,0.012439914594329072
9534.86909096054,9535.56616758555,0.05274468075913319,0.010067686628956022
9537.816730558636,9538.940774844199,0.38058783528504136,0.01161650703542744
9558.781659201224,9559.793844222728,0.18396980268880725,0.012940862793960011
9564.921178268645,9565.673587874247,0.07966076298907865,0.010511700665806258
9570.89524641564,9571.83494374232,0.1841139060597925,0.011805990947108339
9582.314152215899,9583.280527066287,0.2591941657010466,0.01030121598809984
9583.146947264571,9583.933066960848,0.0808171124317596,0.011020352872606106
9603.019362601937,9604.037439279871,0.21866219087860372,0.012490851360180487
9609.112180260807,9609.824560408146,0.04041218014208425,0.01049949948741717
9611.71310332179,9612.502359817792,0.07457195439747011,0.011166945962551635
9621.580129043643,9622.48976583788,0.22902418542435043,0.010634572012593942
9645.594290888726,9646.601558109978,0.23098777858103858,0.012129366291694928
9664.79204990166,9665.52936092534,0.14935224051259866,0.009186855986975183
9666.094143191387,9667.273699517553,0.11451498660971993,0.01201552826762101
9666.87417674051,9667.920026552078,0.3310874630133185,0.011168161696042882
9678.301187852941,9679.047362630172,0.1835753031555214,0.008790616782396845
9682.161420665932,9682.91861233992,0.1433008632302517,0.009592043918150736
9691.277627055313,9692.093752612085,0.24054712342513085,0.008993413021133843
9709.234646917143,9710.057062989963,0.20733981429657433,0.009610566539441319
9712.092326314545,9713.079153277386,0.3241803713499394,0.010353852991952704
9724.314028022689,9725.110756494794,0.042571551755827386,0.01178370188043884
9727.232626847439,9728.115092554559,0.1782385394199082,0.01100354949541202
9728.91841186801,9730.064041891375,0.3076246398395597,0.013093834117582085
9737.373633915398,9738.143918084612,0.13901283641644113,0.00986361457500376
9759.2584207108,9759.881766934477,0.01260136455493921,0.009542888423732618
9768.903345331793,9769.696268058115,0.05170718413864961,0.011581492846689573
9785.90373796731,9786.635455688329,0.045155879472076776,0.010727528774278055
9793.846441765947,9794.622211736298,0.10703716606622038,0.010448950066970287
